target,id,date,flag,user,text
0,2054842770,Sat Jun 06 08:11:34 PDT 2009,NO_QUERY,dnf007,@kassyvo same here 830 is not acceptable 
4,1752564894,Sat May 09 22:16:52 PDT 2009,NO_QUERY,bdevil4,"Here come the Hawks, the mighty Blackhawks!! "
0,2200963433,Tue Jun 16 19:37:01 PDT 2009,NO_QUERY,demi_lovato_rox,@ddlovato i wishh!!!  but i am august 6th!    I can't waitt! love you&lt;3 glad you had fun today! XoXo-Holly&lt;3
0,1793474954,Thu May 14 02:50:14 PDT 2009,NO_QUERY,stevey88,Unfortunately croaky this morning - ouchy ouchy  Painkillers and vocalzone all the way then...
0,1686825152,Sun May 03 06:54:10 PDT 2009,NO_QUERY,sarahgb,wouldn't you just know it.  Sun disappeared and it's freezing.  Very windy today and cold especially when sun disappears. 
4,1995384353,Mon Jun 01 13:24:18 PDT 2009,NO_QUERY,MercedesStewart,having sexy time with Alex harrari ....shes a girl  haha
0,2217775469,Wed Jun 17 21:21:53 PDT 2009,NO_QUERY,ohhaikaaatieee,@ryan_cabrera Ryan. Since when are you on the front page of TMZ? No bueno  I still love you though!! &lt;3
0,2048595913,Fri Jun 05 15:27:33 PDT 2009,NO_QUERY,hoodcharlotte,awe a bird just flew in to my window  poor thang
0,2045528739,Fri Jun 05 10:51:32 PDT 2009,NO_QUERY,jenkpep,@ytkatiejuly those plans are epic fails. School is stressing me out. And I can't sleep in my normal sleep positions (on my sides) 
4,1753728704,Sun May 10 03:07:43 PDT 2009,NO_QUERY,saaam_,YES! getting my sky + back on wednesday  been waiting weeks for it (:
0,1883622062,Fri May 22 08:50:43 PDT 2009,NO_QUERY,ryanbrutality,woke up feelin not so much like money $$  gettin in the shower. keepin it FR3$H
4,1956276710,Thu May 28 21:32:17 PDT 2009,NO_QUERY,hi_aug,@nerdriot it was nice to see your beeeautiful face today. 
0,2261526152,Sat Jun 20 20:55:49 PDT 2009,NO_QUERY,ShanPyro,mmmrrrrrrrhhhh.... off to work again 
0,1834513848,Mon May 18 03:13:25 PDT 2009,NO_QUERY,Nicole_xD,it's one of those days where nothing looks good. I hate those days 
4,1981659214,Sun May 31 09:37:23 PDT 2009,NO_QUERY,JoAnnaVaz,@RevRunWisdom Just what I needed to hear today.  Thanks
0,1696004132,Mon May 04 07:24:44 PDT 2009,NO_QUERY,ketherian,@Marvel *raises hand*. I saw Wolverine this weekend. I didn't stay through the end credits.  Normally I do.
4,2067468719,Sun Jun 07 12:23:54 PDT 2009,NO_QUERY,LLadouceur,About to get off the stupid fishing boat.. Then going on daddys friends boat with codi for a night thing 
4,1753218918,Sun May 10 00:37:17 PDT 2009,NO_QUERY,critter_TV,@TravelTweetie I will go to sleep now. Might be awakened early w/breakfast tray from my 'spark' &amp; my 'joper' w/their Dad's help 
0,1685258547,Sat May 02 23:39:10 PDT 2009,NO_QUERY,CallMeCope,Almost knocked over a mannequin with my FATTY in a store today! could have been a very embarrassing mishap 
4,1978448745,Sat May 30 23:23:22 PDT 2009,NO_QUERY,original_one,@EarthFire Same to you Babe... im moseying outa here too...Sweet Dreams sis  
4,2187641321,Mon Jun 15 20:35:01 PDT 2009,NO_QUERY,MyNameIsSmooth,@kriZzyCakesz you know twits like that have no shyness to them  but I gotchu on the massage haha
0,1753805935,Sun May 10 03:32:52 PDT 2009,NO_QUERY,motopatzo,I'm thinking of becoming a Blackhawk fan 
0,1691260763,Sun May 03 17:27:53 PDT 2009,NO_QUERY,beccawass,friends is the ABSOLUTE best show ever!!! can never get enough of this show its insanely funny...the best thing ever..school tom 
4,2044576577,Fri Jun 05 09:33:14 PDT 2009,NO_QUERY,bacieabbracci,@Studio222LV @DAREvolutionary @GinaATL  Thanks 
4,1676562287,Fri May 01 22:25:35 PDT 2009,NO_QUERY,ManMadeMoon,"@albie77 Me too!  But at that time of night... morning, I may find it impossible to stay awake to answer them properly anyway! "
4,1983898022,Sun May 31 14:03:00 PDT 2009,NO_QUERY,DanielleMelissa,"&quot;Its just the start, don't give up now.&quot; Listening to @ModSun - so proud of my brover...listen to them now...life lessons my friend. "
0,2284281060,Mon Jun 22 13:41:24 PDT 2009,NO_QUERY,jenn816,Mondays+paperwork+over 50 work e-mails= 
0,2190091475,Tue Jun 16 01:44:34 PDT 2009,NO_QUERY,Athamas,yay for visa paperwork..   there is so much of the damn stuff..  
4,2063514559,Sun Jun 07 02:58:25 PDT 2009,NO_QUERY,SaraMcFlyx_x,TWO DAYS until The Saturdays; can't wait to see Pixie Lott!! Also  http://bit.ly/tUOXB VOTE TOM!!! 
0,2209728251,Wed Jun 17 10:43:38 PDT 2009,NO_QUERY,Carley1229,http://twitpic.com/7mvoz - Meet future husband #372. The silly goose has his eyes closed 
4,2002900110,Tue Jun 02 05:26:02 PDT 2009,NO_QUERY,fusphoto,i love shoots at DAR: i get to take metro and play on twitter w/o endangering the lives of other drivers 
4,1989084270,Mon Jun 01 00:17:37 PDT 2009,NO_QUERY,vikasmahajanz,just wasting time here 
4,1966615120,Fri May 29 18:05:19 PDT 2009,NO_QUERY,NutellaAndPiano,@butchwalker closed sound check?  Booooo we need drinks first!  
4,2048009468,Fri Jun 05 14:31:18 PDT 2009,NO_QUERY,T_Rex19_2009,just got off work and has never in my life had so many people tell me that my mannerisms were so nice and gentle.  
0,2190911427,Tue Jun 16 04:03:27 PDT 2009,NO_QUERY,rosewired,"So, after taking a chunk out of my left index finger a few weeks back, I have now managed to slice my right pinky on my PC case. "
4,1972330944,Sat May 30 09:01:28 PDT 2009,NO_QUERY,InfamousChris,Ok.... Got em both running.  I'll let you know the outcome shortly tweeps.  First tho.... Sleeeeeep 
4,2060437174,Sat Jun 06 18:54:20 PDT 2009,NO_QUERY,Whalenator,Done with thank you cards 
0,1563770379,Mon Apr 20 00:11:23 PDT 2009,NO_QUERY,Negathle,@Rilgon stupid Ulduar making comparison testing difficult 
0,1963299354,Fri May 29 12:30:49 PDT 2009,NO_QUERY,ninaada,@VRGURUS What you said is as good as day dreaming!  sorry to say that our country is in such a state.... 
0,2186845963,Mon Jun 15 19:25:18 PDT 2009,NO_QUERY,zailasaav11,ENJOYING SUMMER VACATIONES!  anyway there gonna last very very short time  cause im going to summer school 
4,1880654737,Fri May 22 02:01:06 PDT 2009,NO_QUERY,fischkopf,I want an iPhone just for the Twitter add! 
0,2067032721,Sun Jun 07 11:37:30 PDT 2009,NO_QUERY,emilydarling,"Chips &amp; Dr. Pepper time. Yes, I'm THAT discouraged ALREADY! "
4,1826279232,Sun May 17 08:07:43 PDT 2009,NO_QUERY,nina116,long time no see. the candy is from Bulgaria  http://tinyurl.com/rb8xl5
4,2175093615,Mon Jun 15 00:04:11 PDT 2009,NO_QUERY,RJadeC,Just got home from school  What a great day of learning... Not It was boring.
4,1986071691,Sun May 31 18:16:37 PDT 2009,NO_QUERY,naturallynina,@jqlounge i like it!  and i am jealous of your white teeth...
0,1972560911,Sat May 30 09:27:23 PDT 2009,NO_QUERY,JustJewelz,"I should be on my way to Duck, NC right now... the vacation that got away...next year.  "
0,2301846579,Tue Jun 23 15:59:37 PDT 2009,NO_QUERY,HeatherBetty,@zanydude Nice one didnt know you was going! I am meant to be seeing take that tomoz but tickets havent come! 
4,1882834643,Fri May 22 07:33:55 PDT 2009,NO_QUERY,terrymyers,@darlingnikki08 @tommytrc I saw posts from him too last night....must have taken a break to unclog the stream. 
4,2063693178,Sun Jun 07 03:42:09 PDT 2009,NO_QUERY,sajal,Chinese net-addict teenagers given electric shocks as treatment  http://bit.ly/v9hg0 : Glad to not be a teenager or chinese 
4,1991136882,Mon Jun 01 06:28:31 PDT 2009,NO_QUERY,barknknit,"says Good morning!!  At work, got coffee and busy working.  http://plurk.com/p/xnecg"
4,1793549930,Thu May 14 03:07:16 PDT 2009,NO_QUERY,hellohayley_,"@tomatoboi aw ): Apparently they are! Fingers crossed! WE'VE GOT TO SEE THEM! If they do come, you're not allowed to bail. Promise?  &lt;3"
4,1969276963,Fri May 29 23:32:15 PDT 2009,NO_QUERY,Lyndze11,Raspberry Drop? Orange Chicken? YES PLEASE!!!! 
4,1551210687,Sat Apr 18 08:26:38 PDT 2009,NO_QUERY,deewags,@NathanFillion just watched that and I had to make a point of figuring out which one he was  Hilarious - thanks for the laughs and songs!
4,2048453806,Fri Jun 05 15:13:28 PDT 2009,NO_QUERY,whatswhat_sian,@PaulJMcMahon Oh ok thank you. I'll toast you back with a nice South African red 
0,2206871834,Wed Jun 17 07:10:16 PDT 2009,NO_QUERY,TheLetterM,And the verdict is: NO wifi at ikea! Shortage of plugs too (in the restaurant neway). 
0,2175677449,Mon Jun 15 01:40:24 PDT 2009,NO_QUERY,jaynief,is full of the cold and wants her bed 
4,2052989203,Sat Jun 06 02:49:52 PDT 2009,NO_QUERY,kimchee_joy43,Just watching TV... 
0,1983659580,Sun May 31 13:35:01 PDT 2009,NO_QUERY,mediamymachine,@mollyissogyo i feel your pain 
4,2018420762,Wed Jun 03 09:56:28 PDT 2009,NO_QUERY,andooz,@Buzzyboo Awww! I hope you do! 
0,2045721714,Fri Jun 05 11:08:22 PDT 2009,NO_QUERY,hallmansound,"@jenmussari aww, i'm sorry to hear of your cheesey misfortunes. "
0,2326228789,Thu Jun 25 06:44:33 PDT 2009,NO_QUERY,splashysha,@queenzee_ent i had a ruffffff childhood!! 
4,1974694799,Sat May 30 13:39:26 PDT 2009,NO_QUERY,phareon,"@georgeb3dr ah, I'm just so glad the saga isn't over "
0,2205705832,Wed Jun 17 05:17:04 PDT 2009,NO_QUERY,ashton_martin,Have to go to school today  one more day till it's over!!
4,1753988037,Sun May 10 04:27:40 PDT 2009,NO_QUERY,acw295,"Had a lie in for once, just bathed pony-next off to dad's to watch GP then may even clean car "
4,2047900126,Fri Jun 05 14:21:01 PDT 2009,NO_QUERY,lizamtl,@megspptc Sounds good 
0,1994201106,Mon Jun 01 11:34:09 PDT 2009,NO_QUERY,BrandonFrame,"Just confirmed 2 facilitate Be Your own Brand Workshop @ conference later this month. I can't do the other worshops, schedule conflicts "
0,1970770436,Sat May 30 05:09:01 PDT 2009,NO_QUERY,raissabarreiro,@kareninasaenz I miss TWIST!  Didn't even get to see you guys the whole summer.
0,1967559005,Fri May 29 19:48:13 PDT 2009,NO_QUERY,pipso_facto,@GizmosFreeware my bank told me .net 3.5 stops Mastercard Securecode working in FF. Needed to purchase in IE  tks for info can now remove
0,2056614503,Sat Jun 06 11:28:11 PDT 2009,NO_QUERY,wafflecourt,i really wish my computer didnt get a virus  
0,1573752460,Tue Apr 21 02:41:27 PDT 2009,NO_QUERY,vajayjayr,is feelin' so stupid now 
4,2055901767,Sat Jun 06 10:09:45 PDT 2009,NO_QUERY,Nowvemma,Big Networking event today! Some might call it a pool party...Happy Saturday 
0,2215678387,Wed Jun 17 18:27:56 PDT 2009,NO_QUERY,treehillfan,thinks Chace Crawford made a wrong move by signing up for the remake of Footloose  http://plurk.com/p/11qssz
0,2190932420,Tue Jun 16 04:06:35 PDT 2009,NO_QUERY,Chinadoll_89,Looking like its goind to be a gloomy day. I'll be at my desk all day 
0,2297652290,Tue Jun 23 10:42:23 PDT 2009,NO_QUERY,weehaunds,@rachellouise3 you're an embarrassment to Elphaba. And I do believe I'm beyond any level of sad known to mankind. And msn won't work 
0,1825584878,Sun May 17 06:12:16 PDT 2009,NO_QUERY,singerkris,At work again today and hoping that something happens. But im expecting a boring day because there is no rain... 
4,1834758905,Mon May 18 04:06:25 PDT 2009,NO_QUERY,UrtePO,http://twitpic.com/5f5p2 - Everybody loves Djordje  ?
0,2183472571,Mon Jun 15 14:33:09 PDT 2009,NO_QUERY,sairossi,lifee's beeing meann 
0,2205551452,Wed Jun 17 04:59:03 PDT 2009,NO_QUERY,smartbrain,"@underexpose I emailed the webmaster, no answer... I only have phone numbers of two people who have left Post Digital  SIGH."
4,2181028244,Mon Jun 15 11:16:06 PDT 2009,NO_QUERY,jlist,"@lafillemonstre Ugh, badly dubbed hentai would suck. You wonder why we don't dub the games we license "
0,2204591415,Wed Jun 17 02:37:10 PDT 2009,NO_QUERY,nadznatiola,just got home from school..aww.so tired. My feet hurts! 
4,2192080155,Tue Jun 16 06:28:32 PDT 2009,NO_QUERY,ssUMcanes,I hope every UM fan wishes Canespace.com a happy second anniversary 
4,1880183145,Fri May 22 00:22:05 PDT 2009,NO_QUERY,ayamigayle,says hi plurkers.!  long time no plurk (LOL) ) hehe http://plurk.com/p/vez8r
4,1990844683,Mon Jun 01 05:52:22 PDT 2009,NO_QUERY,a__money,@laurenoostveen haha! all the more reason to get one.   #kermitcard
4,1985540490,Sun May 31 17:18:00 PDT 2009,NO_QUERY,GodFirst08,@chiniehdiaz GOOD MORNING! 
4,1979914923,Sun May 31 05:00:35 PDT 2009,NO_QUERY,GADataGuy,@pdurham Thanks babe!  He says good morning back! 
0,2322667523,Wed Jun 24 23:02:17 PDT 2009,NO_QUERY,debis1hotchick,Not in a Twittering mood. I am sorry! I should be back to tweeting in a few days 
0,2217802187,Wed Jun 17 21:24:24 PDT 2009,NO_QUERY,Jessica_17,My computer is acting up 
4,1558240821,Sun Apr 19 07:44:59 PDT 2009,NO_QUERY,fullsizebarbie,@monifcplussizes my bestfriend would kill me if I missed her wedding!  But if it was anything else...
0,1564324452,Mon Apr 20 02:55:53 PDT 2009,NO_QUERY,Fraggle268,Is very very bored waiting around at court 
4,1957184623,Thu May 28 23:45:25 PDT 2009,NO_QUERY,brinshannara,@lovehound Leave it to @SillyPhylly to be on top of stuff!  #BAM
0,2059492419,Sat Jun 06 17:02:35 PDT 2009,NO_QUERY,3Jem,Bout to go watch THE HANGOVER 2night...  Sooooome ppl decided they were gana watch it w/out me last night 
4,1753498920,Sun May 10 01:56:56 PDT 2009,NO_QUERY,takemebythehand,Good morning everyone  It's a nice day #iloveitwhen the sun is shining. And now I'm going to write some stuff 
0,2051207789,Fri Jun 05 21:07:34 PDT 2009,NO_QUERY,Dopplertom,needs to talk to someone 
0,1686354183,Sun May 03 05:03:12 PDT 2009,NO_QUERY,Enyhustla,@Tasleema huh who? Blame Dot and Lex everytime I say I'm done they come through with somemore USDA approved shit. I'm week I know 
0,2242211023,Fri Jun 19 11:54:35 PDT 2009,NO_QUERY,stellarmichele,"Working when dizzy is never fun.  Btw, if you want cupcakes, there are 4 left - you can come fetch them at the latte hut."
0,2259940221,Sat Jun 20 18:24:44 PDT 2009,NO_QUERY,LadyVirgo82,@KendraMarieK Showers and clouds!! 
0,2175940865,Mon Jun 15 02:26:46 PDT 2009,NO_QUERY,EaonP,@andrew_chadwick spoke too soon re the rain 
4,1676339675,Fri May 01 21:45:30 PDT 2009,NO_QUERY,AniChivchyan,Gonna go walking with @Meghmik and our Moms. Yay. 
0,1573587618,Tue Apr 21 01:53:08 PDT 2009,NO_QUERY,disaysy,i always forgot that emotion sign 
0,2060059181,Sat Jun 06 18:10:44 PDT 2009,NO_QUERY,jummyo,@showtime757 maaaaaaaaaaan. who knows. talkin to laila right now. tryin to decide. between the 3 places available in this area! 
0,2194959893,Tue Jun 16 10:29:26 PDT 2009,NO_QUERY,deangarfield13,"ooo last thing said was one day ago, im slipping up "
4,2058060319,Sat Jun 06 14:11:14 PDT 2009,NO_QUERY,SpiritOfSuccess,"If you like Bob Proctor and The Law of Attraction, then you'll likely benefit from this secret.  http://bit.ly/wpvbG"
4,1983657083,Sun May 31 13:34:43 PDT 2009,NO_QUERY,dsiha32,@anuheajams can we watch it on the web once it is all done? 
4,2045413871,Fri Jun 05 10:41:26 PDT 2009,NO_QUERY,kiss_an_tell,My mum is pregnant. Shocked. Worried. But still happy 
4,1995982736,Mon Jun 01 14:21:01 PDT 2009,NO_QUERY,chelseabird,"@sothisgirl Buddy is so, so cute! Are you loving your new home/cute fam girl? "
0,2247570086,Fri Jun 19 19:17:41 PDT 2009,NO_QUERY,tdh004,"@wehadatime If you figure it out, I'll co-author a book with you.  Sadly Oprah likely won't let us on her show. "
0,2048713583,Fri Jun 05 15:39:09 PDT 2009,NO_QUERY,BabyLittrell,@brian_littrell LISTEN THAT IT GOES TO CLASSES OF KARATE!!... TAKE CARE OF IT VERY MUCH BECAUSE IF SOMETHING HAPPENS TO HIM.... 
4,1835626197,Mon May 18 06:24:39 PDT 2009,NO_QUERY,Karinaland,ROFL @jobsearchplanet is following me...ironic much?? 
0,2261159917,Sat Jun 20 20:21:20 PDT 2009,NO_QUERY,ShortyTee,"I can't follow Commish Gillum @gpflevents. That's my boss's, boss's boss. He might follow back. Then I can't cuss no more!   lol"
4,1752020748,Sat May 09 20:51:21 PDT 2009,NO_QUERY,KariAblinger,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing "
0,1695962116,Mon May 04 07:19:27 PDT 2009,NO_QUERY,domness,For some reason my app has 5 reviews but it's not showing up in iTunes.. 
4,1976382145,Sat May 30 17:12:18 PDT 2009,NO_QUERY,StilettoSportsJ,@BonnieC06 haha thanks  stay tuned for more! i'm sure I'll keep adding as i think of them
0,2002369913,Tue Jun 02 04:00:45 PDT 2009,NO_QUERY,dvf_woz,New bike arrived today! Slight ding on the side 
4,1967325004,Fri May 29 19:22:28 PDT 2009,NO_QUERY,nyakototo,"@Nancymk Yes, yes it is!  I take it you are more Mulder than Scully? #thexfiles"
0,2005100044,Tue Jun 02 09:12:29 PDT 2009,NO_QUERY,echomc,heard english woman say today 'when is it going to rain?' We've had nice weather for all of 6 days...down turn starts tmw apparently 
4,1970964537,Sat May 30 05:48:27 PDT 2009,NO_QUERY,ThatDancer,@1Omarion who you think gunna play in da finals? =] luv da lakers but im feeling Orlando Magic rii na 
4,2185707051,Mon Jun 15 17:47:10 PDT 2009,NO_QUERY,poohbear0806,"@CorbSilverthorn you could always ask me, I'm a chef. "
4,2001433111,Tue Jun 02 00:52:12 PDT 2009,NO_QUERY,linkuek,@letterboys I am so tickled reading about your envelope-related tweets! 
4,1554137592,Sat Apr 18 16:10:15 PDT 2009,NO_QUERY,leerayl,@jrstlouis I didn't know you were in the starting 11 
4,1969972687,Sat May 30 01:56:38 PDT 2009,NO_QUERY,SarahQ,"4am! Crap! Off to bed. Sweet dreams, twitterpeeps! "
0,1753954930,Sun May 10 04:18:01 PDT 2009,NO_QUERY,hilashahak,asking myself why can't i find a job...? 
0,2057385164,Sat Jun 06 12:54:25 PDT 2009,NO_QUERY,lendmeyoureyez,xokristinaxo ouch sorry to hear that dear. i am sad for u 
4,1556665768,Sat Apr 18 23:47:13 PDT 2009,NO_QUERY,sunshinechica32,so happy Jill came to stay the night  its nice to not be alone for at least one out of ten nights! i can't wait to go home. 6 days left!
0,2202860123,Tue Jun 16 22:33:08 PDT 2009,NO_QUERY,StyleMeRad,@AlexAllTimeLow do i have to tweet you 5 million times a day and be upset you don't reply back to get a reply? 
4,1978451468,Sat May 30 23:23:53 PDT 2009,NO_QUERY,TorchBearer1618,is 'Un-be-weave-able&quot; 
4,1985771803,Sun May 31 17:44:32 PDT 2009,NO_QUERY,KeithShepard,"@markeid More toxic banking disclosures, N. Korea tossing a nuke at 2-3 million S.  Koreans, the second round of mortgages to collapse. "
4,1556509684,Sat Apr 18 23:07:15 PDT 2009,NO_QUERY,patrickallmond,@elmofromok is the absinthe affecting your spelling ? 
0,2064174228,Sun Jun 07 05:28:08 PDT 2009,NO_QUERY,lapetitemoo,With my baby!! But he's off to barcelona tmrw 
4,2033597398,Thu Jun 04 12:55:58 PDT 2009,NO_QUERY,courtua,Got the BrainBone daily question right!  - http://bit.ly/1KRAA
0,2259306570,Sat Jun 20 17:21:31 PDT 2009,NO_QUERY,FLYYPRINCE,Omg Twitter I'm So Fuckin Sick 
4,1988761451,Sun May 31 23:17:53 PDT 2009,NO_QUERY,pcholody,"Last week was brilliant! I passed 2 exams, Barca won CL and Orlando advanced to NBA finals  One month left till Open'Er YEAH!!!"
4,1752535027,Sat May 09 22:11:44 PDT 2009,NO_QUERY,SayWhaaaaa,only got 22.90 in tips last night.. (N) but he earned bulk money anywho 
0,1882705493,Fri May 22 07:20:40 PDT 2009,NO_QUERY,d2008,@klr397 Thanks for reminding 
4,1995721709,Mon Jun 01 13:56:37 PDT 2009,NO_QUERY,raaaaaaaaaa,She has realised that I am 
4,2049596846,Fri Jun 05 17:09:31 PDT 2009,NO_QUERY,chimmydoggo,I love First Fridays! Racine is awesometastic! 
4,1984951229,Sun May 31 16:07:52 PDT 2009,NO_QUERY,Flathippy,"back from london. pics will be up for tomorrow hopefully. god, im so tired. i have tomorrow off though "
4,2055060427,Sat Jun 06 08:37:20 PDT 2009,NO_QUERY,bernardSA,@Sweetbeetz Thats certainly a start Bets 
0,2260311458,Sat Jun 20 19:00:52 PDT 2009,NO_QUERY,LS215,@ShakiHolic But it's not as pretty. 
4,2062093344,Sat Jun 06 22:19:13 PDT 2009,NO_QUERY,erisb,@KidYonSei You may be interested in the &quot;Slow Food Revolution&quot; - many of the same sentiments  http://slowfoodfastlife.blogspot.com/
4,1694273079,Mon May 04 01:52:11 PDT 2009,NO_QUERY,aidapk,"@TiaSparkles  Yeah, I should at least try myself.  Have a good night &amp; visit with the Chiro tmrw!"
0,1974232359,Sat May 30 12:42:28 PDT 2009,NO_QUERY,Shanz_x,Emma has gone back into hospital  3rd time in 3 weeks!! Musgrove is just messing her around! I HATE that place!!! Get Well Soon Emma! x
4,1835338184,Mon May 18 05:45:30 PDT 2009,NO_QUERY,xsongwriter21x,Txting friends.....my day is going so good so far       
0,1564495853,Mon Apr 20 03:45:58 PDT 2009,NO_QUERY,WizzardPrang,My first day back at work after Easter break and it's a lovely sunny day. I was prepared for this but it still pains me 
0,1676617997,Fri May 01 22:36:13 PDT 2009,NO_QUERY,earnplay,"@AlexAllTimeLow COME TO BRAZIL, WE NEED YOU "
0,1964116961,Fri May 29 13:44:58 PDT 2009,NO_QUERY,TinkerGem,Sunburnt  Gutted! Hope it's faded by tmw!
4,1679108300,Sat May 02 08:33:16 PDT 2009,NO_QUERY,sbjess,"err guess will have to tuck myself in soon.Early day tmrw..yes,i know its Sunday but i hv another session to go.. "
0,1677082282,Sat May 02 00:22:55 PDT 2009,NO_QUERY,henaxxru,"Hey, Awake, Eating breakfast, mum is in hospital from 5.00am "
0,2071790368,Sun Jun 07 19:55:54 PDT 2009,NO_QUERY,mimi_YJ,over it. lakers gonna win..I wanna cry 
4,2190019800,Tue Jun 16 01:32:20 PDT 2009,NO_QUERY,Jaquiya,All I gotta say is disneyland 2morrow  nite nite my twitz
0,2301962921,Tue Jun 23 16:08:58 PDT 2009,NO_QUERY,Mattravejet,@potter_8 so did @anaxana and I. She told me $300. It just went from Squires Loft to fish and chips 
4,2062493113,Sat Jun 06 23:23:32 PDT 2009,NO_QUERY,townsintocities,From O/Sofa: Bit of a LOTR weekend. Some stop starting cos length/tiredness. Two Towers for breakfast 
0,1760339231,Sun May 10 21:16:10 PDT 2009,NO_QUERY,kteiken,last night at hollins...  at least vicki is sleeping over!
0,1677423853,Sat May 02 02:00:23 PDT 2009,NO_QUERY,tweetpet,@b6KOhf  Clean Me!
0,2052316670,Sat Jun 06 00:19:35 PDT 2009,NO_QUERY,cazp09,morning everyone weathers shit here 
0,2323507919,Thu Jun 25 00:48:30 PDT 2009,NO_QUERY,hushlittlebabyy,hm. the only bad part about not sleeping and such. is no one else is awake. so there's no one to talk too. 
4,1564105059,Mon Apr 20 01:48:00 PDT 2009,NO_QUERY,mia_c0w,"@narrativesuzie, synth is awesome "
4,2061937553,Sat Jun 06 21:57:24 PDT 2009,NO_QUERY,kelluvstucker,@kellybugnboo i had a blast. cant wait til we can do it again. 
0,2060129122,Sat Jun 06 18:18:54 PDT 2009,NO_QUERY,Ashlie1994,is worried. You promised you would call &amp; NOTHING! 
0,2263849071,Sun Jun 21 01:59:52 PDT 2009,NO_QUERY,maeeyah,"I've forgetten how to fake an English accent. Whenever I attempt, it turns to an Aussie one. HOW AM I SUPPOSED TO BE HARRY FOR OUR SKIT? "
4,1990985031,Mon Jun 01 06:10:12 PDT 2009,NO_QUERY,KatiesKreations,@mkrnyc i am very due for a trip to nyc...but it will be a bit...just was away for the whole weekend...can only do a few of those a year. 
0,1964955679,Fri May 29 15:05:13 PDT 2009,NO_QUERY,sydnierob,I just wanted dippin dots 
0,1996123992,Mon Jun 01 14:34:18 PDT 2009,NO_QUERY,kRaZy_FrEaK495,Sound of Madness is an awesome song! don't know why it's dropping though on the countdown 
4,1685728354,Sun May 03 01:46:34 PDT 2009,NO_QUERY,LayDlineUP,ehh who cares... &amp; Wonder how u got that shyt  wats realer than that  ... W.e great nite with lineup and co !!!
0,2263433952,Sun Jun 21 00:48:10 PDT 2009,NO_QUERY,katskii,Woken v early by bf who was hunting for his book...guess I'm wide awake now  longest day of the year today tho!
4,1793224870,Thu May 14 01:51:43 PDT 2009,NO_QUERY,Whatever_Ista,@rdelizo35 thank you 
0,2246619106,Fri Jun 19 17:52:18 PDT 2009,NO_QUERY,SarahSmilz,Sad that I won't be going to Super Summer this year 
0,2256997679,Sat Jun 20 13:37:59 PDT 2009,NO_QUERY,sykery,@_Tressa_ 68 and rainy here  wish we were there
4,2192061124,Tue Jun 16 06:26:36 PDT 2009,NO_QUERY,susie345,i need food now 
0,1687091717,Sun May 03 07:44:28 PDT 2009,NO_QUERY,iswearididnt,It's still raining....... 
0,1964214216,Fri May 29 13:53:45 PDT 2009,NO_QUERY,irishsamom,I have had to yield my computer to the Webkinz Fan Club... 
4,2184064309,Mon Jun 15 15:22:11 PDT 2009,NO_QUERY,Ruth_Less1,@PeteCityPrice The show wasn't sad... the people who phoned you up were SAD!  
4,1979907438,Sun May 31 04:59:03 PDT 2009,NO_QUERY,caramelapples,"OMG awesome fun! Monsters Vs. Aliens was adorable, food was good and friends were amazing.  Gave @joeysmirk a white cuddly sheep! "
4,2057028369,Sat Jun 06 12:14:15 PDT 2009,NO_QUERY,ashleysantino,Spending Some Quality Time With My Two Favorite Dogs. 
0,2180099446,Mon Jun 15 10:00:37 PDT 2009,NO_QUERY,abvint,@LivingResults  saw the ad! would love to go but am away that weekend 
0,2260361420,Sat Jun 20 19:05:36 PDT 2009,NO_QUERY,Chitostyle,@sliffy I was thinking the exact thing   waiting on NFL now
4,2050583540,Fri Jun 05 18:56:02 PDT 2009,NO_QUERY,YahyaHenry,@GinaATL There you go...looking forward to your BB King duet 
4,1678943854,Sat May 02 08:08:11 PDT 2009,NO_QUERY,AlwaysMiley,"@toribell3 Yeah. Miley is a talanted girl. She can sing, act and dance. No wonder she's famous "
4,1988818247,Sun May 31 23:27:52 PDT 2009,NO_QUERY,MissLaceyRae,ok ok time for bed goodnight lovers!! 
0,2071702636,Sun Jun 07 19:47:52 PDT 2009,NO_QUERY,BwaySaint,"@siskita Oh, grr.  Reminder to myself, &quot;don't check Twitter if you don't want to be spoiled.&quot;    oh well.  lol  xoxo"
4,1979773024,Sun May 31 04:26:51 PDT 2009,NO_QUERY,cimota,@CraicDesign very specific use case 
0,1971516296,Sat May 30 07:17:23 PDT 2009,NO_QUERY,maridoly,@andyroddick can you like tell those TV crew to show your games live?! Been having to follow it on the net. 
4,1750928259,Sat May 09 18:15:24 PDT 2009,NO_QUERY,twi_obsessed_xo,@Twilightluver17 If you mean backround then.. Settings&gt;design.. scroll to the bottem and click change backround image  &amp; there ya go.
0,2324785159,Thu Jun 25 04:02:17 PDT 2009,NO_QUERY,georgie_carroll,i miss laura so freaking much. damn i hate distance 
4,2053263161,Sat Jun 06 03:54:41 PDT 2009,NO_QUERY,Jullyna,Just a thought!  I wish food would magically appear so I don't have 2 go buy/make food. Just think and have! Hm if only I can fly as well!
4,2051868381,Fri Jun 05 23:00:52 PDT 2009,NO_QUERY,dABiZ8,my test is done and i am soooooo happy!!!!!! im also glad that i love so many people  &lt;3
